,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
614200dbbaaf234b35290578,74.0,0.6666666666666666,0.08333333,0.25,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.70833333,0.91666667,0.144826,0.2014335043255937,0.4973643335329411,0.543860082852607
6141f3b2baaf234b35290512,74.0,0.91666667,0.3333333333333333,0.25,0.0,0.20833333,0.16666667,0.144826,0.0,0.70833333,0.04166667,0.355174,0.3520068003579224,0.3735422242954009,0.5566608313003529
6142ee8f31cf3ef3d4a9f684,34.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.45833333,0.04166667,0.355174,0.0,0.6666666666666666,0.20833333,0.25,0.28677887822889303,0.4477681127220503,0.5764044837500062
6141f0b29cbada84a8676b6b,74.0,0.79166667,0.3333333333333333,0.25,34.0,0.70833333,0.79166667,0.144826,34.0,0.45833333,0.54166667,0.144826,0.3535533905932738,0.40690965213204555,0.4775724691934781
614204abbaaf234b3529058e,74.0,0.91666667,0.20833333,0.25,0.0,0.08333333,0.04166667,0.144826,0.0,0.08333333,0.29166667,0.355174,0.2139714733021932,0.2581029278933333,0.3267204938536914
61459c7d3ac25c70a5c6cdc3,0.0,0.45833333,0.6666666666666666,0.355174,0.0,0.70833333,0.29166667,0.355174,0.0,0.91666667,0.83333333,0.25,0.4506939066594976,0.49890760416957197,0.5143284956009256
6142f229baaf234b35290738,74.0,0.91666667,0.08333333,0.25,0.0,0.3333333333333333,0.29166667,0.355174,0.0,0.83333333,0.91666667,0.355174,0.21397147330219332,0.4775724648311384,0.6249999973333333
614326443ac25c70a5c6ccb1,0.0,0.04166667,0.20833333,0.25,0.0,0.45833333,0.79166667,0.144826,0.0,0.95833333,0.91666667,0.144826,0.3210536658988824,0.5153882032022075,0.5985681092299449
6141d0104e27a1844a5f00a8,74.0,0.79166667,0.20833333,0.25,34.0,0.70833333,0.54166667,0.355174,0.0,0.08333333,0.41666667,0.144826,0.3593287232981956,0.3735422216926905,0.44776811086096785
614205214e27a1844a5f053c,74.0,0.29166667,0.70833333,0.25,34.0,0.3333333333333333,0.29166667,0.355174,0.0,0.58333333,0.04166667,0.355174,0.35355338823625115,0.43175083863831565,0.45523853789756336
6141dd98baaf234b352903dc,74.0,0.6666666666666666,0.20833333,0.25,0.0,0.70833333,0.91666667,0.355174,0.0,0.95833333,0.29166667,0.144826,0.31283721272394843,0.32105366892710574,0.4973643343706905
61429e9c31cf3ef3d4a9f5b2,34.0,0.83333333,0.29166667,0.144826,0.0,0.41666667,0.08333333,0.25,0.0,0.95833333,0.91666667,0.355174,0.44776811086096796,0.4775724619229119,0.49890760305602816
6142494a4e27a1844a5f0738,74.0,0.91666667,0.95833333,0.25,34.0,0.70833333,0.16666667,0.144826,0.0,0.08333333,0.04166667,0.355174,0.21397147330219324,0.312837228262736,0.44776811086096785
6141d0824e27a1844a5f00d2,74.0,0.29166667,0.95833333,0.25,34.0,0.20833333,0.16666667,0.144826,0.0,0.08333333,0.91666667,0.144826,0.23706636494262787,0.2478079828962562,0.2795084971874736
6141e16c4e27a1844a5f0320,74.0,0.04166667,0.95833333,0.25,34.0,0.83333333,0.79166667,0.144826,0.0,0.20833333,0.41666667,0.355174,0.2867788806504258,0.498907603056028,0.5705228138330666
6141d213baaf234b352902a0,74.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.45833333,0.54166667,0.144826,0.0,0.83333333,0.29166667,0.355174,0.20143350708360322,0.31283722382308243,0.4973643343706905
614536c031cf3ef3d4a9f824,34.0,0.45833333,0.16666667,0.144826,0.0,0.70833333,0.41666667,0.144826,0.0,0.91666667,0.08333333,0.25,0.3535533905932738,0.4069096538386761,0.47757247239252726
614286b69cbada84a8676d5d,74.0,0.79166667,0.08333333,0.25,34.0,0.20833333,0.29166667,0.144826,34.0,0.95833333,0.29166667,0.355174,0.28677888065042584,0.3267204938536915,0.4775724619229119
6141e9b831cf3ef3d4a9f0dc,34.0,0.83333333,0.79166667,0.144826,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.58333333,0.04166667,0.355174,0.41139552878464786,0.42567646555988453,0.6566585629774089
6142464831cf3ef3d4a9f422,34.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.41666667,0.95833333,0.25,0.0,0.58333333,0.6666666666666666,0.144826,0.321053668061899,0.3267204913030913,0.3520068015416117
614205f3baaf234b3529059a,74.0,0.54166667,0.95833333,0.25,0.0,0.45833333,0.04166667,0.144826,0.0,0.83333333,0.29166667,0.144826,0.15795715047794198,0.45069390943299864,0.45523853789756336
6142caa431cf3ef3d4a9f62a,34.0,0.95833333,0.6666666666666666,0.144826,0.0,0.20833333,0.41666667,0.355174,0.0,0.54166667,0.45833333,0.25,0.352006812983941,0.41139552675902213,0.4775724604687986
61429a433ac25c70a5c6cc0f,0.0,0.08333333,0.41666667,0.144826,0.0,0.45833333,0.16666667,0.144826,0.0,0.79166667,0.45833333,0.25,0.3128372122799831,0.45069390943299864,0.45523853789756336
6142585a4e27a1844a5f0790,74.0,0.79166667,0.83333333,0.25,34.0,0.83333333,0.41666667,0.144826,0.0,0.83333333,0.29166667,0.144826,0.125,0.4317508383166281,0.4720880546964848
6141cf419cbada84a8676801,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.95833333,0.41666667,0.144826,34.0,0.08333333,0.04166667,0.144826,0.39528470752104744,0.4552385400331958,0.4775724718108821
61440ddc31cf3ef3d4a9f7ce,34.0,0.58333333,0.79166667,0.355174,0.0,0.41666667,0.83333333,0.25,0.0,0.58333333,0.41666667,0.144826,0.20143350363609125,0.4299666046380812,0.4609234767150738
61420e9631cf3ef3d4a9f29e,34.0,0.45833333,0.91666667,0.355174,0.0,0.04166667,0.20833333,0.25,0.0,0.58333333,0.04166667,0.144826,0.2747658659731954,0.49890760305602794,0.5193670343669409
6142dc9e31cf3ef3d4a9f658,34.0,0.45833333,0.29166667,0.144826,0.0,0.04166667,0.83333333,0.25,0.0,0.95833333,0.04166667,0.355174,0.2478079828962562,0.5972824131882671,0.628285067773468
6141fa4ebaaf234b35290544,74.0,0.54166667,0.95833333,0.25,0.0,0.08333333,0.54166667,0.355174,0.0,0.20833333,0.16666667,0.144826,0.4069096538386761,0.44776811086096785,0.6282850677734679
6141cf18b842c2e72e2f2d58,34.0,0.08333333,0.16666667,0.355174,34.0,0.45833333,0.79166667,0.355174,-1.0,-1.0,-1.0,-1.0,0.5303300858899105,1.367924995405003,1.6350235863906604
614254669cbada84a8676d1d,74.0,0.04166667,0.95833333,0.25,34.0,0.70833333,0.04166667,0.355174,34.0,0.70833333,0.6666666666666666,0.355174,0.3593287232981955,0.3750000033333333,0.45523854003319575
614220fd4e27a1844a5f0630,74.0,0.91666667,0.08333333,0.25,34.0,0.08333333,0.29166667,0.355174,0.0,0.70833333,0.41666667,0.355174,0.28677888065042584,0.3952847075210475,0.4069096538386761
6141dc914e27a1844a5f02a8,74.0,0.79166667,0.83333333,0.25,34.0,0.45833333,0.16666667,0.355174,0.0,0.20833333,0.54166667,0.355174,0.45069390943299864,0.4829946183831775,0.5193670343669409
6143cf9c31cf3ef3d4a9f7a0,34.0,0.3333333333333333,0.91666667,0.355174,0.0,0.6666666666666666,0.83333333,0.25,0.0,0.83333333,0.91666667,0.355174,0.2139714758985933,0.35932871711382425,0.49999999666666667
61420b3b31cf3ef3d4a9f27a,34.0,0.45833333,0.04166667,0.144826,0.0,0.04166667,0.95833333,0.25,0.0,0.95833333,0.91666667,0.355174,0.14050667737552966,0.43774092953151084,0.5566608313003528
61420df9baaf234b352905c0,74.0,0.29166667,0.45833333,0.25,0.0,0.08333333,0.16666667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.3735422216926906,0.44776811086096796,0.4609234767150738
6141edb831cf3ef3d4a9f114,34.0,0.58333333,0.16666667,0.355174,0.0,0.54166667,0.20833333,0.25,0.0,0.83333333,0.91666667,0.144826,0.12055617523425002,0.41139552878464775,0.4256764632759383
6141d0fc31cf3ef3d4a9ee36,34.0,0.3333333333333333,0.79166667,0.144826,0.0,0.20833333,0.6666666666666666,0.355174,0.0,0.29166667,0.08333333,0.25,0.2747658690060807,0.3128372127239484,0.43774093270436676
6141cff131cf3ef3d4a9edde,34.0,0.95833333,0.16666667,0.144826,0.0,0.29166667,0.83333333,0.25,0.0,0.95833333,0.91666667,0.144826,0.2499999999999999,0.3593287232981957,0.4829946183831774
6141e1c44e27a1844a5f0328,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.3333333333333333,0.29166667,0.144826,0.0,0.20833333,0.04166667,0.144826,0.27950849867818567,0.4552385330161175,0.6566585629774089
61420b82ee0a3fd43fb47e4f,34.0,0.95833333,0.79166667,0.144826,34.0,0.20833333,0.16666667,0.144826,0.0,0.41666667,0.95833333,0.25,0.31283722826273597,0.45069390943299864,0.498907603056028
6141fbe531cf3ef3d4a9f1d0,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.04166667,0.20833333,0.25,0.0,0.20833333,0.04166667,0.355174,0.2581029278933333,0.3735422242954009,0.39528470857514
6141e4cfee0a3fd43fb47ce3,34.0,0.70833333,0.91666667,0.144826,34.0,0.20833333,0.6666666666666666,0.144826,0.0,0.29166667,0.70833333,0.25,0.14050667836401567,0.4775724619229119,0.5590169958656594
61420e809cbada84a8676c5f,74.0,0.41666667,0.70833333,0.25,34.0,0.95833333,0.29166667,0.144826,34.0,0.70833333,0.41666667,0.144826,0.2795084971874737,0.4256764632759382,0.628285067773468
6141d39e9cbada84a867693f,74.0,0.79166667,0.45833333,0.25,34.0,0.3333333333333333,0.16666667,0.355174,34.0,0.45833333,0.41666667,0.144826,0.3498160663415371,0.352006812983941,0.5533538274301133
61420d804e27a1844a5f0590,74.0,0.04166667,0.70833333,0.25,34.0,0.58333333,0.54166667,0.144826,0.0,0.95833333,0.16666667,0.144826,0.47757247239252726,0.4989076030560279,0.5303300858899106
6141de1d4e27a1844a5f02d4,74.0,0.41666667,0.58333333,0.25,34.0,0.45833333,0.54166667,0.144826,0.0,0.20833333,0.91666667,0.144826,0.12055617523425,0.4069096538386761,0.45069390943299864
6141f66b31cf3ef3d4a9f18e,34.0,0.45833333,0.29166667,0.355174,0.0,0.08333333,0.79166667,0.355174,0.0,0.6666666666666666,0.83333333,0.25,0.4317508415335042,0.5143284942507292,0.625
6141d1ae3ac25c70a5c6c8b3,0.0,0.04166667,0.83333333,0.25,0.0,0.3333333333333333,0.41666667,0.144826,0.0,0.95833333,0.04166667,0.355174,0.2478079828962562,0.5193670362388776,0.5705228160240394
6141d0279cbada84a8676879,74.0,0.04166667,0.70833333,0.25,34.0,0.70833333,0.54166667,0.355174,34.0,0.70833333,0.91666667,0.355174,0.375,0.3872343752653051,0.40690965383867606
6141e297baaf234b35290430,74.0,0.91666667,0.95833333,0.25,0.0,0.3333333333333333,0.91666667,0.144826,0.0,0.58333333,0.79166667,0.144826,0.27950849420604973,0.3872343752653052,0.431750841533504
614215c131cf3ef3d4a9f2da,34.0,0.70833333,0.41666667,0.355174,0.0,0.6666666666666666,0.08333333,0.25,0.0,0.70833333,0.29166667,0.144826,0.2370663655284928,0.2446860868623306,0.35200681337850404
6142374e3ac25c70a5c6cb2d,0.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.0,0.83333333,0.79166667,0.355174,0.20143350639410088,0.38723437096127944,0.5566608290548204
614250f131cf3ef3d4a9f460,34.0,0.3333333333333333,0.79166667,0.144826,0.0,0.08333333,0.29166667,0.144826,0.0,0.41666667,0.70833333,0.25,0.15795714871937777,0.5438600843848638,0.5590169958656594
6141d6a84e27a1844a5f01f6,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.45833333,0.04166667,0.355174,0.0,0.20833333,0.6666666666666666,0.144826,0.373542222436322,0.49736433688393855,0.5764044837500062
6142e35c31cf3ef3d4a9f668,34.0,0.08333333,0.16666667,0.355174,0.0,0.04166667,0.3333333333333333,0.25,0.0,0.45833333,0.29166667,0.355174,0.20143350639410085,0.39528470752104744,0.43175083863831565
6142dd0a31cf3ef3d4a9f65a,34.0,0.95833333,0.54166667,0.144826,0.0,0.54166667,0.70833333,0.25,0.0,0.95833333,0.91666667,0.355174,0.4299666046380812,0.4609234767150738,0.4775724619229119
6141cf384e27a1844a5f002c,74.0,0.16666667,0.08333333,0.25,34.0,0.58333333,0.79166667,0.144826,0.0,0.20833333,0.91666667,0.144826,0.20143350363609136,0.39528470752104744,0.519367034366941
614253d7baaf234b352906ba,74.0,0.91666667,0.20833333,0.25,0.0,0.08333333,0.79166667,0.355174,0.0,0.70833333,0.04166667,0.355174,0.2867788806504259,0.45069390943299875,0.4609234767150739
6141e2189cbada84a8676aab,74.0,0.41666667,0.20833333,0.25,34.0,0.3333333333333333,0.91666667,0.355174,34.0,0.95833333,0.6666666666666666,0.355174,0.3210536650336757,0.4506939140555003,0.6566585629774089
6142232abaaf234b35290622,74.0,0.16666667,0.3333333333333333,0.25,0.0,0.3333333333333333,0.04166667,0.144826,0.0,0.83333333,0.41666667,0.355174,0.35200680311986393,0.3593287225251491,0.659447706623252
6141d21fee0a3fd43fb47b09,34.0,0.95833333,0.04166667,0.144826,34.0,0.58333333,0.91666667,0.144826,0.0,0.6666666666666666,0.45833333,0.25,0.3952847075210474,0.4775724718108819,0.5193670362388776
6141d45c9cbada84a8676959,74.0,0.79166667,0.95833333,0.25,34.0,0.45833333,0.6666666666666666,0.355174,34.0,0.95833333,0.16666667,0.355174,0.28677888065042584,0.4552385400331958,0.7071067788295248
6141f3663ac25c70a5c6ca0d,0.0,0.08333333,0.79166667,0.355174,0.0,0.16666667,0.20833333,0.25,0.0,0.83333333,0.91666667,0.144826,0.3498160675326393,0.43774092953151084,0.4552385378975633
614270cf31cf3ef3d4a9f500,34.0,0.70833333,0.54166667,0.355174,0.0,0.45833333,0.91666667,0.144826,0.0,0.79166667,0.95833333,0.25,0.352006812983941,0.43774092953151084,0.4973643343706905
61423e254e27a1844a5f06f8,74.0,0.16666667,0.08333333,0.25,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.83333333,0.79166667,0.355174,0.3952847085751401,0.43175084153350424,0.4552385378975633
6141d36e4e27a1844a5f017a,74.0,0.6666666666666666,0.45833333,0.25,34.0,0.83333333,0.29166667,0.144826,0.0,0.70833333,0.79166667,0.144826,0.2581029300457906,0.35200681337850404,0.5153882032022076
6141d05f31cf3ef3d4a9ee06,34.0,0.45833333,0.29166667,0.355174,0.0,0.54166667,0.58333333,0.25,0.0,0.70833333,0.6666666666666666,0.144826,0.21397147200399308,0.32105366589888235,0.4973643318574423
6142148cee0a3fd43fb47e7b,34.0,0.70833333,0.04166667,0.144826,34.0,0.20833333,0.79166667,0.144826,0.0,0.29166667,0.70833333,0.25,0.15795715047794198,0.5438600843848638,0.5590169943749473
6141ee24ee0a3fd43fb47d61,34.0,0.3333333333333333,0.54166667,0.144826,34.0,0.20833333,0.29166667,0.144826,0.0,0.04166667,0.45833333,0.25,0.2581029278933333,0.27950849867818567,0.3210536689271057
6141e09a9cbada84a8676a8f,74.0,0.79166667,0.08333333,0.25,34.0,0.83333333,0.54166667,0.144826,34.0,0.45833333,0.91666667,0.355174,0.38723437526530524,0.4720880546964848,0.5705228138330666
6141e2a031cf3ef3d4a9f06a,34.0,0.3333333333333333,0.54166667,0.355174,0.0,0.45833333,0.16666667,0.355174,0.0,0.6666666666666666,0.08333333,0.25,0.24780798009390712,0.3952847064669549,0.576404486400537
6142cfb33ac25c70a5c6cc51,0.0,0.16666667,0.3333333333333333,0.25,0.0,0.45833333,0.6666666666666666,0.355174,0.0,0.83333333,0.91666667,0.355174,0.4506939112819993,0.4552385330161175,0.5438600869386251
6141ffdcee0a3fd43fb47e15,34.0,0.70833333,0.41666667,0.144826,34.0,0.58333333,0.41666667,0.355174,0.0,0.6666666666666666,0.95833333,0.25,0.2446860868623306,0.4720880549906861,0.477572471810882
6141d1944e27a1844a5f011c,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.58333333,0.91666667,0.355174,0.0,0.08333333,0.54166667,0.144826,0.43175084153350396,0.5143284942507291,0.6594477091506195
6141d0969cbada84a867689b,74.0,0.54166667,0.08333333,0.25,34.0,0.70833333,0.29166667,0.144826,34.0,0.20833333,0.29166667,0.355174,0.28677888065042584,0.4069096538386761,0.5424447263122759
61424d443ac25c70a5c6cb69,0.0,0.29166667,0.83333333,0.25,0.0,0.45833333,0.54166667,0.144826,0.0,0.70833333,0.41666667,0.355174,0.3498160675326392,0.3520067987796701,0.5985681092299449
6141f42031cf3ef3d4a9f172,34.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.58333333,0.04166667,0.355174,0.0,0.91666667,0.95833333,0.25,0.3593287232981956,0.4973643352084399,0.5193670389130729
6141d0c94e27a1844a5f00e8,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.58333333,0.29166667,0.144826,0.0,0.45833333,0.04166667,0.355174,0.14050667638704342,0.3498160675326392,0.373542222436322
61422e729cbada84a8676cc1,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.20833333,0.41666667,0.355174,34.0,0.83333333,0.04166667,0.144826,0.2014335063941009,0.5705228138330667,0.5764044876053236
61476b8431cf3ef3d4a9f844,34.0,0.70833333,0.54166667,0.144826,0.0,0.16666667,0.45833333,0.25,0.0,0.95833333,0.04166667,0.144826,0.4775724619229119,0.47757247239252726,0.5590169943749475
614418d04e27a1844a5f0aa2,74.0,0.04166667,0.58333333,0.25,34.0,0.95833333,0.79166667,0.144826,0.0,0.70833333,0.16666667,0.355174,0.2478079828962562,0.4973643343706905,0.5438600843848638
6141cfbe4e27a1844a5f0084,74.0,0.79166667,0.45833333,0.25,34.0,0.83333333,0.79166667,0.144826,0.0,0.45833333,0.79166667,0.144826,0.352006812983941,0.375,0.4829946183831775
61424a3dee0a3fd43fb47f23,34.0,0.3333333333333333,0.6666666666666666,0.144826,34.0,0.3333333333333333,0.91666667,0.144826,0.0,0.6666666666666666,0.08333333,0.25,0.2500000033333334,0.3872343695266042,0.543860082852607
614200f631cf3ef3d4a9f206,34.0,0.08333333,0.16666667,0.355174,0.0,0.79166667,0.20833333,0.25,0.0,0.95833333,0.91666667,0.355174,0.27950849718747367,0.3128372122799831,0.35200679877967017
6141d2889cbada84a867690f,74.0,0.91666667,0.70833333,0.25,34.0,0.45833333,0.91666667,0.355174,34.0,0.20833333,0.16666667,0.355174,0.35355339059327373,0.5143284956009255,0.5533538301910552
6142757031cf3ef3d4a9f51a,34.0,0.08333333,0.41666667,0.355174,0.0,0.20833333,0.04166667,0.355174,0.0,0.91666667,0.70833333,0.25,0.35200679877967017,0.39528470752104744,0.4552385378975633
6141e05a31cf3ef3d4a9f038,34.0,0.58333333,0.6666666666666666,0.144826,0.0,0.08333333,0.79166667,0.144826,0.0,0.16666667,0.58333333,0.25,0.24780798289625622,0.4377409288969396,0.5153882040106597
6143d37e3ac25c70a5c6cd3f,0.0,0.20833333,0.16666667,0.355174,0.0,0.54166667,0.3333333333333333,0.25,0.0,0.95833333,0.54166667,0.144826,0.3872343766999804,0.47757246046879864,0.49736433437069055
6141d42ebaaf234b352902fa,74.0,0.16666667,0.58333333,0.25,0.0,0.45833333,0.16666667,0.144826,0.0,0.70833333,0.04166667,0.144826,0.2795084971874737,0.5193670343669409,0.6566585653040027
6141dc804e27a1844a5f02a6,74.0,0.04166667,0.20833333,0.25,34.0,0.45833333,0.04166667,0.355174,0.0,0.95833333,0.91666667,0.355174,0.3210536658988824,0.4609234767150738,0.5153882032022075
614205024e27a1844a5f053a,74.0,0.79166667,0.20833333,0.25,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.45833333,0.91666667,0.355174,0.4552385378975634,0.5143284926304935,0.5153882023937555
6141d2ef4e27a1844a5f0162,74.0,0.41666667,0.95833333,0.25,34.0,0.20833333,0.16666667,0.355174,0.0,0.3333333333333333,0.16666667,0.144826,0.24468608856519272,0.24780798177531654,0.312837228262736
6141ddfb4e27a1844a5f02d0,74.0,0.04166667,0.58333333,0.25,34.0,0.3333333333333333,0.79166667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.3735422242954009,0.45523853789756324,0.6594477072550938
6141d43abaaf234b352902fc,74.0,0.29166667,0.3333333333333333,0.25,0.0,0.08333333,0.04166667,0.355174,0.0,0.58333333,0.54166667,0.144826,0.3735422198336117,0.3735422242954009,0.7377304935435433
6141e7dfee0a3fd43fb47d0f,34.0,0.08333333,0.04166667,0.355174,34.0,0.08333333,0.54166667,0.144826,0.0,0.16666667,0.95833333,0.25,0.1579571504779419,0.43774092953151084,0.5424447263122758
614350bd4e27a1844a5f0a1c,74.0,0.04166667,0.95833333,0.25,34.0,0.45833333,0.54166667,0.144826,0.0,0.3333333333333333,0.6666666666666666,0.144826,0.17677669058259163,0.4256764678438309,0.5985681092299449
6141d99fbaaf234b35290394,74.0,0.41666667,0.58333333,0.25,0.0,0.08333333,0.79166667,0.355174,0.0,0.20833333,0.6666666666666666,0.144826,0.24780798177531654,0.27476586748963805,0.4069096538386761
6141dddaee0a3fd43fb47c73,34.0,0.58333333,0.54166667,0.355174,34.0,0.58333333,0.79166667,0.144826,0.0,0.6666666666666666,0.20833333,0.25,0.3267204938536914,0.35932872252514914,0.4377409288969396
61436f8131cf3ef3d4a9f75a,34.0,0.20833333,0.16666667,0.355174,0.0,0.04166667,0.20833333,0.25,0.0,0.58333333,0.91666667,0.144826,0.2014335036360913,0.49736433437069044,0.5533538301910552
6141f7104e27a1844a5f0496,74.0,0.54166667,0.70833333,0.25,34.0,0.08333333,0.91666667,0.144826,0.0,0.58333333,0.29166667,0.144826,0.4317508383166281,0.5143284956009255,0.625
61421c249cbada84a8676c8f,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.95833333,0.91666667,0.144826,34.0,0.45833333,0.91666667,0.144826,0.43175084153350396,0.5,0.6282850699840709
6142438c9cbada84a8676cf1,74.0,0.54166667,0.95833333,0.25,34.0,0.45833333,0.41666667,0.355174,34.0,0.08333333,0.04166667,0.355174,0.47757247239252726,0.47757247239252726,0.5303300858899106
6141f4319cbada84a8676b8d,74.0,0.41666667,0.45833333,0.25,34.0,0.95833333,0.54166667,0.355174,34.0,0.08333333,0.6666666666666666,0.144826,0.27476586445675283,0.4069096521320455,0.47757247239252737
61425aac31cf3ef3d4a9f49e,34.0,0.70833333,0.54166667,0.144826,0.0,0.70833333,0.16666667,0.144826,0.0,0.91666667,0.3333333333333333,0.25,0.286778882587652,0.31283722604290926,0.375
6141f15831cf3ef3d4a9f148,34.0,0.70833333,0.41666667,0.144826,0.0,0.08333333,0.91666667,0.144826,0.0,0.6666666666666666,0.3333333333333333,0.25,0.14050667638704348,0.5985681138706495,0.625
614259db31cf3ef3d4a9f49a,34.0,0.08333333,0.91666667,0.144826,0.0,0.58333333,0.29166667,0.144826,0.0,0.91666667,0.83333333,0.25,0.21397147330219332,0.5764044902558544,0.625
6141f8b79cbada84a8676baf,74.0,0.16666667,0.20833333,0.25,34.0,0.3333333333333333,0.6666666666666666,0.355174,34.0,0.83333333,0.79166667,0.144826,0.49890760110732596,0.5438600843848639,0.5566608290548204
6141f011ee0a3fd43fb47d7b,34.0,0.3333333333333333,0.29166667,0.144826,34.0,0.95833333,0.16666667,0.144826,0.0,0.79166667,0.58333333,0.25,0.395284710683325,0.4609234767150738,0.5533538274301133
