,0,1,2
614212894e27a1844a5f05c2,"[34, 2, 5, 0]","[74, 0, 0, 1]","[0, 1, 3, 2]"
6141d588baaf234b35290326,"[74, 4, 2, 1]","[0, 4, 2, 0]","[0, 6, 2, 0]"
61420b229cbada84a8676c4b,"[34, 0, 2, 0]","[34, 3, 7, 0]","[74, 3, 0, 1]"
6141cf354e27a1844a5f0028,"[34, 4, 2, 2]","[74, 6, 4, 1]","[0, 2, 3, 0]"
6141df674e27a1844a5f02f4,"[34, 2, 4, 2]","[74, 7, 5, 1]","[0, 1, 5, 0]"
614235973ac25c70a5c6cb25,"[0, 1, 4, 1]","[0, 4, 3, 0]","[0, 5, 6, 2]"
61426c604e27a1844a5f07de,"[34, 2, 4, 0]","[74, 2, 6, 1]","[0, 4, 6, 2]"
6142170a31cf3ef3d4a9f2e4,"[34, 7, 6, 0]","[0, 6, 1, 2]","[0, 6, 3, 1]"
6142075d31cf3ef3d4a9f24a,"[34, 1, 5, 2]","[0, 2, 5, 2]","[0, 7, 5, 1]"
6142a3c0ee0a3fd43fb47f79,"[34, 2, 6, 0]","[34, 6, 2, 0]","[0, 7, 1, 1]"
614266bf31cf3ef3d4a9f4dc,"[34, 0, 5, 2]","[0, 0, 6, 1]","[0, 6, 5, 0]"
6142392331cf3ef3d4a9f3e4,"[34, 1, 2, 0]","[0, 6, 7, 0]","[0, 7, 1, 1]"
6141d139baaf234b35290278,"[74, 2, 0, 1]","[0, 3, 6, 0]","[0, 6, 6, 2]"
6141d6d69cbada84a86769b1,"[34, 1, 3, 0]","[34, 4, 7, 0]","[74, 7, 4, 1]"
6141e45b31cf3ef3d4a9f088,"[34, 6, 1, 0]","[0, 4, 1, 0]","[0, 6, 7, 1]"
614244229cbada84a8676cf5,"[34, 1, 5, 2]","[34, 3, 1, 2]","[74, 3, 1, 1]"
6141d0af9cbada84a86768a3,"[34, 0, 6, 2]","[34, 1, 7, 0]","[74, 2, 6, 1]"
6142a1c53ac25c70a5c6cc19,"[0, 4, 4, 2]","[0, 6, 1, 2]","[0, 7, 3, 1]"
6141d8e63ac25c70a5c6c92d,"[0, 0, 1, 0]","[0, 2, 3, 1]","[0, 4, 7, 0]"
6141daa9ee0a3fd43fb47c23,"[34, 7, 2, 0]","[34, 7, 2, 2]","[0, 0, 3, 1]"
614223b331cf3ef3d4a9f34c,"[34, 7, 0, 0]","[0, 3, 6, 1]","[0, 7, 5, 2]"
6141d0229cbada84a8676877,"[34, 7, 4, 0]","[34, 7, 5, 2]","[74, 6, 2, 1]"
614271eb3ac25c70a5c6cbcf,"[0, 0, 3, 0]","[0, 3, 1, 2]","[0, 3, 4, 1]"
6141d49e4e27a1844a5f01ae,"[34, 3, 1, 2]","[74, 7, 3, 1]","[0, 4, 3, 0]"
6141cf2aee0a3fd43fb479ff,"[34, 0, 1, 2]","[34, 4, 7, 0]","[0, 2, 6, 1]"
61426b594e27a1844a5f07da,"[34, 3, 1, 2]","[74, 5, 0, 1]","[0, 5, 5, 0]"
6143aa554e27a1844a5f0a6a,"[34, 2, 6, 2]","[74, 4, 4, 1]","[0, 6, 2, 2]"
6142b5594e27a1844a5f08f4,"[34, 3, 5, 2]","[74, 1, 2, 1]","[0, 3, 7, 2]"
6142215e31cf3ef3d4a9f33a,"[34, 3, 0, 2]","[0, 3, 5, 2]","[0, 4, 6, 1]"
6141de1d4e27a1844a5f02d4,"[34, 3, 4, 0]","[74, 3, 4, 1]","[0, 1, 7, 0]"
6141d7c59cbada84a86769cd,"[34, 1, 4, 0]","[34, 7, 4, 2]","[74, 0, 6, 1]"
614219c64e27a1844a5f05fc,"[34, 7, 5, 0]","[74, 6, 6, 1]","[0, 2, 4, 0]"
6141f0b29cbada84a8676b6b,"[34, 3, 4, 0]","[34, 5, 6, 0]","[74, 6, 2, 1]"
6142067f31cf3ef3d4a9f240,"[34, 3, 3, 2]","[0, 6, 1, 1]","[0, 7, 3, 0]"
6144d0924e27a1844a5f0ad4,"[34, 3, 7, 0]","[74, 3, 7, 1]","[0, 4, 6, 0]"
6144de9f3ac25c70a5c6cda1,"[0, 0, 1, 0]","[0, 2, 0, 1]","[0, 7, 7, 2]"
6141d9569cbada84a86769f5,"[34, 2, 0, 2]","[34, 7, 7, 0]","[74, 7, 3, 1]"
6141d479ee0a3fd43fb47b6f,"[34, 1, 2, 2]","[34, 3, 5, 0]","[0, 5, 2, 1]"
61421d333ac25c70a5c6cacb,"[0, 0, 0, 0]","[0, 2, 1, 2]","[0, 3, 0, 1]"
6141d06451c1cbd9654b8892,"[0, 0, 3, 0]","[0, 7, 3, 0]",
6141d66bbaaf234b35290340,"[74, 4, 0, 1]","[0, 2, 6, 0]","[0, 5, 5, 0]"
61420025baaf234b35290572,"[74, 4, 6, 1]","[0, 1, 2, 2]","[0, 2, 3, 0]"
61423c2a31cf3ef3d4a9f3f8,"[34, 3, 7, 2]","[0, 2, 4, 1]","[0, 5, 5, 0]"
614378e99cbada84a8676d89,"[34, 7, 7, 0]","[34, 7, 7, 2]","[74, 4, 1, 1]"
6141cfc4baaf234b35290208,"[74, 6, 7, 1]","[0, 3, 4, 0]","[0, 7, 5, 2]"
6141e66431cf3ef3d4a9f0a6,"[34, 7, 5, 0]","[0, 0, 0, 2]","[0, 1, 6, 1]"
6141d9c2ee0a3fd43fb47c09,"[34, 3, 6, 0]","[34, 5, 5, 0]","[0, 7, 1, 1]"
6141d31aee0a3fd43fb47b37,"[34, 5, 2, 2]","[34, 7, 6, 2]","[0, 2, 2, 1]"
6142259231cf3ef3d4a9f35c,"[34, 5, 4, 2]","[0, 1, 5, 1]","[0, 4, 2, 2]"
6141d6e6ee0a3fd43fb47bbf,"[34, 5, 4, 0]","[34, 6, 6, 0]","[0, 2, 7, 1]"
6141da1f31cf3ef3d4a9efa2,"[34, 4, 3, 0]","[0, 2, 1, 1]","[0, 3, 6, 2]"
61469a2631cf3ef3d4a9f840,"[34, 1, 2, 0]","[0, 3, 5, 1]","[0, 6, 4, 2]"
6141d058baaf234b3529023c,"[74, 2, 0, 1]","[0, 3, 5, 0]","[0, 4, 3, 0]"
614201039cbada84a8676bf7,"[34, 4, 4, 0]","[34, 5, 4, 0]","[74, 0, 2, 1]"
6142c4de31cf3ef3d4a9f616,"[34, 0, 4, 2]","[0, 2, 2, 1]","[0, 7, 5, 0]"
6142287f4e27a1844a5f066c,"[34, 0, 4, 0]","[74, 0, 5, 1]","[0, 6, 1, 2]"
6141dd254e27a1844a5f02b8,"[34, 6, 5, 0]","[74, 4, 6, 1]","[0, 4, 5, 2]"
6141cf819cbada84a867682f,"[34, 1, 0, 2]","[34, 1, 3, 2]","[74, 1, 3, 1]"
6141d10e9cbada84a86768bb,"[34, 2, 2, 2]","[34, 3, 6, 2]","[74, 3, 1, 1]"
6142ba3031cf3ef3d4a9f600,"[34, 0, 4, 0]","[0, 5, 6, 2]","[0, 6, 6, 1]"
6142563f31cf3ef3d4a9f484,"[34, 6, 4, 2]","[0, 2, 0, 2]","[0, 3, 4, 1]"
614267c1baaf234b352906d6,"[74, 0, 2, 1]","[0, 0, 3, 0]","[0, 2, 7, 2]"
61424a043ac25c70a5c6cb5f,"[0, 0, 4, 1]","[0, 0, 7, 0]","[0, 4, 2, 2]"
6141d457ee0a3fd43fb47b69,"[34, 5, 3, 0]","[34, 7, 2, 0]","[0, 1, 2, 1]"
6141dadc31cf3ef3d4a9efb8,"[34, 7, 2, 0]","[0, 1, 1, 1]","[0, 5, 1, 0]"
614359553ac25c70a5c6cced,"[0, 3, 0, 2]","[0, 6, 1, 1]","[0, 6, 2, 0]"
6141f33b4e27a1844a5f045e,"[34, 0, 6, 2]","[74, 1, 3, 1]","[0, 1, 4, 2]"
614213e631cf3ef3d4a9f2c8,"[34, 3, 2, 0]","[0, 4, 1, 1]","[0, 6, 2, 0]"
6141d2c831cf3ef3d4a9eea0,"[34, 6, 3, 2]","[0, 0, 0, 2]","[0, 2, 0, 1]"
61425b184e27a1844a5f079e,"[34, 4, 7, 2]","[74, 0, 0, 1]","[0, 0, 7, 2]"
6141d4514e27a1844a5f01a2,"[34, 5, 7, 0]","[74, 4, 2, 1]","[0, 1, 4, 2]"
6141fd8931cf3ef3d4a9f1de,"[34, 6, 1, 2]","[0, 1, 7, 1]","[0, 2, 2, 2]"
61422293baaf234b3529061e,"[74, 3, 2, 1]","[0, 0, 7, 2]","[0, 7, 0, 0]"
6141d5379cbada84a8676979,"[34, 3, 6, 2]","[34, 5, 4, 0]","[74, 3, 2, 1]"
6141fb86ee0a3fd43fb47def,"[34, 1, 5, 2]","[34, 2, 4, 0]","[0, 3, 2, 1]"
614214b94e27a1844a5f05d2,"[34, 7, 5, 0]","[74, 3, 3, 1]","[0, 3, 1, 0]"
6142844431cf3ef3d4a9f550,"[34, 4, 0, 0]","[0, 1, 3, 1]","[0, 6, 0, 2]"
6141dd913ac25c70a5c6c95f,"[0, 0, 1, 0]","[0, 4, 5, 0]","[0, 5, 6, 1]"
61436d9d4e27a1844a5f0a3c,"[34, 5, 2, 2]","[74, 1, 3, 1]","[0, 5, 0, 0]"
6141db82baaf234b352903be,"[74, 1, 5, 1]","[0, 0, 7, 2]","[0, 7, 5, 2]"
6143445331cf3ef3d4a9f71c,"[34, 1, 3, 2]","[0, 0, 4, 1]","[0, 2, 2, 0]"
614243ff31cf3ef3d4a9f41c,"[34, 4, 7, 0]","[0, 3, 4, 1]","[0, 7, 5, 0]"
61428af4baaf234b35290700,"[74, 0, 0, 1]","[0, 0, 0, 2]","[0, 6, 5, 0]"
6141d040baaf234b35290234,"[74, 7, 5, 1]","[0, 1, 6, 2]","[0, 3, 2, 0]"
61420a7eee0a3fd43fb47e4b,"[34, 0, 5, 0]","[34, 4, 5, 2]","[0, 3, 2, 1]"
6141d4ebee0a3fd43fb47b7d,"[34, 1, 2, 2]","[34, 4, 4, 0]","[0, 2, 7, 1]"
61420577ee0a3fd43fb47e2f,"[34, 0, 6, 0]","[34, 1, 3, 0]","[0, 1, 2, 1]"
6141ff304e27a1844a5f0502,"[34, 5, 6, 0]","[74, 3, 2, 1]","[0, 0, 4, 0]"
614211594e27a1844a5f05b6,"[34, 0, 6, 2]","[74, 5, 7, 1]","[0, 5, 6, 0]"
6141d1173ac25c70a5c6c8a3,"[0, 4, 1, 1]","[0, 6, 4, 2]","[0, 6, 6, 2]"
6141d89aee0a3fd43fb47bed,"[34, 5, 7, 0]","[34, 6, 4, 2]","[0, 1, 0, 1]"
6141dbed9cbada84a8676a31,"[34, 4, 6, 0]","[34, 6, 2, 2]","[74, 6, 1, 1]"
614484fc31cf3ef3d4a9f7fa,"[34, 3, 7, 0]","[0, 2, 0, 0]","[0, 5, 0, 1]"
6141d6089cbada84a8676995,"[34, 4, 2, 2]","[34, 6, 2, 2]","[74, 5, 4, 1]"
6141cfe59cbada84a8676861,"[34, 1, 2, 2]","[34, 4, 7, 2]","[74, 1, 2, 1]"
6141f7104e27a1844a5f0496,"[34, 0, 7, 0]","[74, 4, 5, 1]","[0, 4, 2, 0]"
6141d88b9cbada84a86769e1,"[34, 7, 1, 2]","[34, 7, 6, 2]","[74, 6, 3, 1]"
61423cfe4e27a1844a5f06f4,"[34, 1, 1, 0]","[74, 7, 1, 1]","[0, 1, 2, 0]"
6141cf10b842c2e72e2f2d46,"[34, 0, 5, 0]","[34, 7, 2, 0]",
6141d2824e27a1844a5f014e,"[34, 4, 1, 2]","[74, 7, 1, 1]","[0, 2, 1, 2]"
6142ffab31cf3ef3d4a9f6b0,"[34, 1, 3, 2]","[0, 4, 6, 0]","[0, 5, 5, 1]"
61431a2d3ac25c70a5c6cca5,"[0, 3, 6, 2]","[0, 6, 6, 0]","[0, 7, 2, 1]"
61420e3e3ac25c70a5c6ca93,"[0, 0, 1, 1]","[0, 4, 3, 2]","[0, 6, 4, 2]"
6141d3c4baaf234b352902ea,"[74, 5, 4, 1]","[0, 2, 0, 2]","[0, 6, 1, 2]"
6141f7159cbada84a8676ba1,"[34, 1, 6, 0]","[34, 2, 5, 0]","[74, 5, 4, 1]"
614218afbaaf234b352905f2,"[74, 3, 5, 1]","[0, 4, 3, 0]","[0, 7, 2, 0]"
6141d4f89cbada84a867696f,"[34, 0, 5, 2]","[34, 1, 4, 2]","[74, 5, 0, 1]"
614232514e27a1844a5f06ac,"[34, 6, 1, 2]","[74, 2, 7, 1]","[0, 5, 7, 2]"
6141e7f931cf3ef3d4a9f0c0,"[34, 3, 7, 2]","[0, 3, 7, 1]","[0, 6, 5, 2]"
6141ff7fbaaf234b3529056c,"[74, 5, 7, 1]","[0, 3, 6, 0]","[0, 3, 7, 2]"
6141d182baaf234b35290286,"[74, 6, 5, 1]","[0, 4, 0, 2]","[0, 6, 6, 0]"
6143bdca3ac25c70a5c6cd2f,"[0, 0, 6, 1]","[0, 3, 3, 0]","[0, 7, 7, 2]"
6141d20dee0a3fd43fb47b05,"[34, 3, 7, 2]","[34, 5, 7, 0]","[0, 4, 7, 1]"
614236abbaaf234b35290672,"[74, 0, 5, 1]","[0, 1, 0, 0]","[0, 1, 4, 2]"
614211814e27a1844a5f05b8,"[34, 0, 2, 0]","[74, 6, 4, 1]","[0, 6, 1, 2]"
614341814e27a1844a5f0a0e,"[34, 5, 1, 0]","[74, 0, 1, 1]","[0, 6, 5, 2]"
6141d57c4e27a1844a5f01cc,"[34, 0, 7, 2]","[74, 7, 1, 1]","[0, 4, 4, 0]"
6141e6f5baaf234b35290470,"[74, 2, 1, 1]","[0, 0, 6, 0]","[0, 3, 0, 0]"
6141fc9f3ac25c70a5c6ca43,"[0, 0, 3, 2]","[0, 3, 3, 0]","[0, 3, 7, 1]"
6141e21d4e27a1844a5f0330,"[34, 7, 3, 2]","[74, 4, 0, 1]","[0, 4, 5, 0]"
6141d1dabaaf234b35290296,"[74, 2, 6, 1]","[0, 2, 5, 2]","[0, 5, 0, 0]"
6142535731cf3ef3d4a9f46e,"[34, 6, 4, 2]","[0, 4, 7, 0]","[0, 5, 1, 1]"
6141d1a8ee0a3fd43fb47af1,"[34, 6, 1, 2]","[34, 7, 7, 2]","[0, 3, 2, 1]"
6141f5774e27a1844a5f047e,"[34, 5, 2, 2]","[74, 2, 6, 1]","[0, 0, 0, 2]"
614350bd4e27a1844a5f0a1c,"[34, 3, 4, 0]","[74, 0, 7, 1]","[0, 2, 5, 0]"
6141cfbf3ac25c70a5c6c873,"[0, 1, 7, 2]","[0, 7, 3, 0]","[0, 7, 7, 1]"
6141f2b54e27a1844a5f0456,"[34, 5, 5, 0]","[74, 6, 0, 1]","[0, 0, 4, 0]"
61425de031cf3ef3d4a9f4ac,"[34, 4, 4, 0]","[0, 4, 0, 0]","[0, 4, 4, 1]"
61424a0331cf3ef3d4a9f436,"[34, 4, 4, 0]","[0, 1, 2, 2]","[0, 3, 6, 1]"
6142341931cf3ef3d4a9f3c0,"[34, 2, 4, 2]","[0, 2, 5, 2]","[0, 7, 7, 1]"
6141e15f31cf3ef3d4a9f050,"[34, 4, 0, 2]","[0, 4, 2, 0]","[0, 4, 7, 1]"
6141d03aee0a3fd43fb47a8f,"[34, 0, 3, 2]","[34, 0, 4, 2]","[0, 0, 3, 1]"
6142a5964e27a1844a5f08ca,"[34, 2, 5, 0]","[74, 7, 2, 1]","[0, 1, 1, 2]"
6143e6339cbada84a8676d8d,"[34, 1, 3, 0]","[34, 4, 6, 0]","[74, 1, 6, 1]"
6141d8804e27a1844a5f0232,"[34, 2, 3, 2]","[74, 1, 6, 1]","[0, 0, 3, 2]"
6141e813baaf234b35290482,"[74, 2, 4, 1]","[0, 0, 7, 0]","[0, 4, 3, 0]"
6142035a31cf3ef3d4a9f220,"[34, 5, 3, 0]","[0, 0, 2, 2]","[0, 1, 1, 1]"
6141dd584e27a1844a5f02be,"[34, 2, 5, 2]","[74, 7, 2, 1]","[0, 0, 4, 0]"
6144425b4e27a1844a5f0ab6,"[34, 1, 3, 2]","[74, 4, 5, 1]","[0, 5, 3, 0]"
614210344e27a1844a5f05a8,"[34, 6, 5, 2]","[74, 7, 3, 1]","[0, 2, 4, 0]"
6141f25b3ac25c70a5c6ca05,"[0, 1, 5, 1]","[0, 5, 3, 2]","[0, 7, 2, 2]"
6141d4469cbada84a8676955,"[34, 1, 3, 2]","[34, 3, 7, 2]","[74, 3, 5, 1]"
61420843ee0a3fd43fb47e3f,"[34, 1, 4, 2]","[34, 3, 1, 2]","[0, 0, 2, 1]"
61425b1631cf3ef3d4a9f4a2,"[34, 2, 0, 2]","[0, 0, 6, 2]","[0, 4, 5, 1]"
6141d404ee0a3fd43fb47b5d,"[34, 0, 1, 2]","[34, 7, 6, 2]","[0, 7, 3, 1]"
61421af531cf3ef3d4a9f300,"[34, 6, 6, 2]","[0, 2, 2, 0]","[0, 5, 2, 1]"
61423aec4e27a1844a5f06e2,"[34, 6, 5, 2]","[74, 7, 5, 1]","[0, 1, 0, 0]"
6145973a4e27a1844a5f0af0,"[34, 1, 0, 2]","[74, 3, 2, 1]","[0, 0, 0, 0]"
6142443031cf3ef3d4a9f41e,"[34, 6, 4, 0]","[0, 3, 2, 1]","[0, 5, 3, 0]"
61427f064e27a1844a5f0828,"[34, 4, 5, 2]","[74, 3, 6, 1]","[0, 3, 0, 0]"
6143b7d63ac25c70a5c6cd2b,"[0, 3, 2, 0]","[0, 4, 3, 2]","[0, 7, 3, 1]"
6142c7733ac25c70a5c6cc41,"[0, 4, 7, 1]","[0, 6, 4, 2]","[0, 7, 2, 0]"
6141ea5ebaaf234b352904a6,"[74, 6, 7, 1]","[0, 1, 1, 2]","[0, 5, 7, 0]"
6141cfcdbaaf234b3529020c,"[74, 7, 5, 1]","[0, 1, 3, 0]","[0, 5, 7, 2]"
6141e78631cf3ef3d4a9f0ba,"[34, 6, 5, 0]","[0, 2, 3, 1]","[0, 5, 1, 2]"
614243c63ac25c70a5c6cb53,"[0, 2, 5, 0]","[0, 5, 2, 2]","[0, 6, 1, 1]"
6144804c4e27a1844a5f0ac4,"[34, 7, 0, 2]","[74, 4, 2, 1]","[0, 5, 7, 0]"
6141db3231cf3ef3d4a9efc2,"[34, 6, 3, 2]","[0, 3, 0, 0]","[0, 3, 7, 1]"
6142494a4e27a1844a5f0738,"[34, 5, 1, 0]","[74, 7, 7, 1]","[0, 0, 0, 2]"
6141d24631cf3ef3d4a9ee84,"[34, 1, 1, 2]","[0, 5, 7, 0]","[0, 7, 4, 1]"
6141ffbeee0a3fd43fb47e13,"[34, 1, 1, 2]","[34, 6, 1, 0]","[0, 5, 5, 1]"
6142691a3ac25c70a5c6cbb7,"[0, 0, 7, 2]","[0, 3, 7, 1]","[0, 7, 7, 0]"
6141d1024e27a1844a5f00f8,"[34, 4, 6, 0]","[74, 0, 7, 1]","[0, 3, 1, 0]"
614256ab4e27a1844a5f078a,"[34, 3, 7, 2]","[74, 4, 1, 1]","[0, 3, 7, 0]"
6141f2c0ee0a3fd43fb47d99,"[34, 5, 4, 0]","[34, 6, 0, 2]","[0, 0, 4, 1]"
61421b5931cf3ef3d4a9f304,"[34, 3, 3, 0]","[0, 0, 5, 2]","[0, 5, 4, 1]"
6141dca3ee0a3fd43fb47c57,"[34, 1, 4, 2]","[34, 5, 3, 2]","[0, 2, 0, 1]"
614805763ac25c70a5c6cdf7,"[0, 2, 5, 1]","[0, 6, 6, 0]","[0, 6, 6, 2]"
6141dd673ac25c70a5c6c95d,"[0, 4, 2, 2]","[0, 5, 2, 0]","[0, 7, 4, 1]"
6141dd7eee0a3fd43fb47c6b,"[34, 2, 5, 0]","[34, 4, 5, 0]","[0, 0, 7, 1]"
614214964e27a1844a5f05d0,"[34, 3, 6, 0]","[74, 4, 2, 1]","[0, 2, 1, 0]"
6141d5fd3ac25c70a5c6c903,"[0, 2, 6, 0]","[0, 6, 1, 2]","[0, 7, 2, 1]"
61424c0a9cbada84a8676d07,"[34, 4, 3, 0]","[34, 6, 3, 0]","[74, 6, 3, 1]"
61422c9fbaaf234b3529064e,"[74, 4, 3, 1]","[0, 6, 4, 2]","[0, 6, 5, 0]"
6142321231cf3ef3d4a9f3b4,"[34, 6, 5, 2]","[0, 0, 3, 1]","[0, 4, 2, 0]"
6141d30731cf3ef3d4a9eeac,"[34, 0, 2, 0]","[0, 7, 3, 1]","[0, 7, 7, 2]"
61428ceb9cbada84a8676d61,"[34, 1, 2, 0]","[34, 1, 2, 2]","[74, 4, 1, 1]"
6141dca24e27a1844a5f02aa,"[34, 7, 6, 2]","[74, 2, 2, 1]","[0, 3, 5, 2]"
6141d5e54e27a1844a5f01dc,"[34, 3, 6, 2]","[74, 3, 2, 1]","[0, 0, 3, 2]"
6141defeee0a3fd43fb47c87,"[34, 0, 0, 0]","[34, 7, 4, 2]","[0, 5, 3, 1]"
6142578331cf3ef3d4a9f490,"[34, 1, 2, 0]","[0, 2, 7, 2]","[0, 6, 3, 1]"
614215bf3ac25c70a5c6caaf,"[0, 3, 1, 2]","[0, 6, 3, 1]","[0, 6, 3, 2]"
614209b49cbada84a8676c3d,"[34, 0, 2, 2]","[34, 5, 4, 0]","[74, 0, 7, 1]"
6142078c4e27a1844a5f0554,"[34, 1, 1, 0]","[74, 7, 3, 1]","[0, 0, 0, 2]"
6141f9efbaaf234b3529053e,"[74, 6, 0, 1]","[0, 1, 1, 2]","[0, 2, 7, 2]"
6142d2a73ac25c70a5c6cc55,"[0, 1, 2, 0]","[0, 2, 5, 0]","[0, 3, 3, 1]"
61424e0131cf3ef3d4a9f44c,"[34, 0, 5, 0]","[0, 0, 0, 1]","[0, 3, 4, 0]"
614220073ac25c70a5c6cad5,"[0, 0, 4, 1]","[0, 1, 2, 2]","[0, 7, 5, 2]"
6143153d3ac25c70a5c6cc9d,"[0, 1, 3, 1]","[0, 5, 3, 2]","[0, 6, 5, 2]"
6142823d4e27a1844a5f0834,"[34, 2, 1, 2]","[74, 5, 6, 1]","[0, 6, 7, 2]"
614251be9cbada84a8676d17,"[34, 3, 0, 0]","[34, 7, 7, 2]","[74, 7, 5, 1]"
6141d9a34e27a1844a5f0252,"[34, 5, 3, 0]","[74, 3, 1, 1]","[0, 2, 2, 2]"
6141d0553ac25c70a5c6c88b,"[0, 3, 3, 1]","[0, 6, 0, 0]","[0, 6, 6, 0]"
6141cf7b51c1cbd9654b8884,"[0, 1, 0, 0]","[0, 4, 5, 2]",
6141f95bbaaf234b3529053c,"[74, 0, 5, 1]","[0, 2, 6, 0]","[0, 6, 1, 2]"
6141cf15b842c2e72e2f2d50,"[34, 3, 1, 0]","[34, 7, 0, 2]",
6141e05a31cf3ef3d4a9f038,"[34, 4, 5, 0]","[0, 0, 6, 0]","[0, 1, 4, 1]"
6141e60abaaf234b35290462,"[74, 0, 2, 1]","[0, 0, 4, 2]","[0, 2, 2, 0]"
614236693ac25c70a5c6cb29,"[0, 3, 1, 0]","[0, 4, 0, 1]","[0, 6, 1, 0]"
6141ef059cbada84a8676b59,"[34, 1, 5, 2]","[34, 7, 1, 2]","[74, 0, 0, 1]"
61439a1331cf3ef3d4a9f77c,"[34, 0, 7, 0]","[0, 4, 0, 1]","[0, 7, 1, 0]"
6141e42d3ac25c70a5c6c99d,"[0, 1, 4, 0]","[0, 1, 5, 0]","[0, 5, 7, 1]"
6141d231ee0a3fd43fb47b0d,"[34, 1, 6, 2]","[34, 2, 0, 2]","[0, 0, 0, 1]"
6141cf2631cf3ef3d4a9ed5e,"[34, 1, 2, 2]","[0, 0, 2, 0]","[0, 5, 2, 1]"
61428d5b4e27a1844a5f0868,"[34, 4, 5, 0]","[74, 6, 6, 1]","[0, 7, 2, 0]"
6141d0fc31cf3ef3d4a9ee36,"[34, 2, 6, 0]","[0, 1, 5, 2]","[0, 2, 0, 1]"
614207c631cf3ef3d4a9f250,"[34, 0, 0, 2]","[0, 0, 0, 0]","[0, 2, 5, 1]"
614309ca31cf3ef3d4a9f6c4,"[34, 4, 7, 0]","[0, 0, 3, 1]","[0, 0, 4, 0]"
6141e8bbbaaf234b3529048e,"[74, 2, 2, 1]","[0, 2, 7, 0]","[0, 6, 2, 2]"
6141cf19a05be5973bd77a6f,"[74, 5, 7, 1]","[0, 4, 1, 2]",
614219ad9cbada84a8676c87,"[34, 5, 6, 0]","[34, 6, 7, 0]","[74, 2, 6, 1]"
6141f15831cf3ef3d4a9f148,"[34, 5, 3, 0]","[0, 0, 7, 0]","[0, 5, 2, 1]"
6141d61b4e27a1844a5f01e2,"[34, 6, 2, 0]","[74, 2, 3, 1]","[0, 6, 1, 0]"
6141cfd6ee0a3fd43fb47a6b,"[34, 0, 1, 2]","[34, 3, 1, 2]","[0, 6, 0, 1]"
6141cf1dee0a3fd43fb479ed,"[34, 6, 0, 2]","[34, 7, 6, 0]","[0, 0, 0, 1]"
61428e9c31cf3ef3d4a9f578,"[34, 7, 2, 0]","[0, 2, 3, 0]","[0, 6, 7, 1]"
614266539cbada84a8676d41,"[34, 3, 2, 2]","[34, 7, 1, 2]","[74, 6, 2, 1]"
6141cf1b31cf3ef3d4a9ed4c,"[34, 2, 0, 0]","[0, 2, 5, 1]","[0, 6, 1, 0]"
61423e7431cf3ef3d4a9f404,"[34, 3, 6, 2]","[0, 3, 5, 1]","[0, 6, 6, 2]"
6141d5ab31cf3ef3d4a9ef18,"[34, 0, 4, 2]","[0, 1, 5, 1]","[0, 6, 0, 2]"
6141d9e1ee0a3fd43fb47c0d,"[34, 4, 1, 0]","[34, 4, 2, 0]","[0, 7, 7, 1]"
6141e821ee0a3fd43fb47d13,"[34, 4, 1, 0]","[34, 5, 0, 0]","[0, 1, 1, 1]"
6141d108baaf234b3529026c,"[74, 5, 2, 1]","[0, 2, 1, 2]","[0, 6, 7, 2]"
6142ae3b31cf3ef3d4a9f5da,"[34, 3, 1, 2]","[0, 1, 7, 0]","[0, 5, 7, 1]"
6141dfe23ac25c70a5c6c977,"[0, 0, 2, 1]","[0, 1, 2, 0]","[0, 1, 5, 0]"
614388324e27a1844a5f0a54,"[34, 4, 6, 2]","[74, 7, 4, 1]","[0, 2, 7, 2]"
6141d5509cbada84a867697b,"[34, 0, 2, 2]","[34, 4, 5, 2]","[74, 3, 2, 1]"
6145c4e43ac25c70a5c6cdcd,"[0, 1, 3, 0]","[0, 4, 6, 1]","[0, 5, 6, 2]"
6141cf1769b0784ffcf8f859,"[34, 4, 0, 0]","[0, 3, 0, 1]",
6141eb5a9cbada84a8676b2d,"[34, 2, 6, 2]","[34, 5, 0, 0]","[74, 6, 1, 1]"
6142074aee0a3fd43fb47e37,"[34, 0, 2, 0]","[34, 1, 3, 0]","[0, 7, 1, 1]"
6141f8d39cbada84a8676bb1,"[34, 0, 4, 2]","[34, 7, 6, 2]","[74, 3, 5, 1]"
6142c5f94e27a1844a5f0924,"[34, 1, 0, 2]","[74, 7, 1, 1]","[0, 5, 5, 2]"
6141ef349cbada84a8676b5b,"[34, 3, 5, 2]","[34, 6, 4, 2]","[74, 2, 7, 1]"
6141d3a931cf3ef3d4a9eec8,"[34, 4, 6, 2]","[0, 2, 4, 2]","[0, 4, 3, 1]"
614277f09cbada84a8676d4f,"[34, 0, 0, 0]","[34, 6, 3, 0]","[74, 1, 0, 1]"
6142094bee0a3fd43fb47e45,"[34, 1, 7, 0]","[34, 6, 1, 0]","[0, 3, 0, 1]"
6141de754e27a1844a5f02dc,"[34, 4, 0, 2]","[74, 3, 2, 1]","[0, 4, 6, 2]"
6141cf75baaf234b352901e4,"[74, 0, 3, 1]","[0, 3, 1, 2]","[0, 7, 0, 2]"
614242bb3ac25c70a5c6cb4f,"[0, 0, 5, 2]","[0, 2, 1, 1]","[0, 7, 3, 0]"
6141dc104e27a1844a5f0298,"[34, 3, 1, 0]","[74, 0, 1, 1]","[0, 2, 3, 0]"
