,0,1,2
614217b59cbada84a8676c7d,2.300523987493999,0.42053433326381434,0.42053433326381434
6141d23aee0a3fd43fb47b0f,2.4568734517868305,0.3875966860534083,0.29712250769701876
6141e188baaf234b3529041c,1.6714700788117864,0.7803475788817507,0.6897749942481526
6142180cee0a3fd43fb47e89,1.2779535598654466,1.0281572239547394,0.8354818783604422
61423659ee0a3fd43fb47ef5,1.6288548284638156,1.0442865140811124,0.46845130820519076
61423b6a4e27a1844a5f06e6,1.5707963267948966,0.9417815186974253,0.6290148025331432
615083823ac25c70a5c6ce03,2.0943951023931957,0.5235987831671762,0.5235987831671762
61428d2331cf3ef3d4a9f572,1.3547215258715994,1.0334782460189598,0.7533928848697219
61420ab23ac25c70a5c6ca87,1.5325510439036025,0.9940788872191023,0.6149627292679724
6141e6453ac25c70a5c6c9b1,2.008945358801504,0.6749790220905305,0.4576682650325964
6141d7cdbaaf234b35290368,1.74314692162476,1.0895209527242549,0.3089247947159332
614259db31cf3ef3d4a9f49a,1.3232502706956242,1.0537536695459044,0.7645887099370007
614330803ac25c70a5c6ccbd,2.382522444163287,0.4429110508525584,0.3161591708198069
6141cf289cbada84a86767e3,1.3892613491464385,1.285139231195981,0.4671920805283299
6141cfffbaaf234b35290220,2.8198421053579676,0.19739553787779746,0.1243549680515006
6141eb13ee0a3fd43fb47d3f,2.199811134892368,0.8005520037066882,0.14122949684905076
6142d6c631cf3ef3d4a9f646,1.5707963267948966,1.0625290845067739,0.5082672421371439
614213e631cf3ef3d4a9f2c8,1.5707963267948966,0.9553166171320076,0.6154797102772559
6143867d4e27a1844a5f0a52,1.5238984173662906,1.057884459340816,0.5598097760886679
6141d6089cbada84a8676995,1.150261992019068,1.150261992019068,0.8410686660957942
61423cd99cbada84a8676ce3,1.465190881928141,1.1697737110535167,0.5066280545869676
6141cf9631cf3ef3d4a9edb4,2.255515527171715,0.6847192018029629,0.2013579063566862
6141dadc31cf3ef3d4a9efb8,2.6213967652441448,0.33890541698338394,0.18129047751519264
6141cf539cbada84a867680f,1.3320085640302934,1.168073527427085,0.6415105659725011
614201e1baaf234b35290582,2.0324568386188866,0.622604503188822,0.48653131561021296
6141e3e29cbada84a8676acb,1.8925468853901604,0.7853981650754799,0.4636476112366859
6141df674e27a1844a5f02f4,1.7285851045802834,1.0040086157570558,0.40899892760543954
61422e9c4e27a1844a5f0696,1.7257186467040777,1.2680503720289265,0.14782362082587086
61428faf4e27a1844a5f0870,2.9996955730972745,0.08314121075399121,0.05875587678393082
61422350baaf234b35290624,2.501070348043275,0.42053433326381434,0.21998799090733548
61421c9f4e27a1844a5f0612,1.2779535598654466,1.0281572239547394,0.8354818783604422
6141e02bee0a3fd43fb47c95,1.7907843039485358,1.150261992019068,0.20054634288998235
6141fd8931cf3ef3d4a9f1de,2.004334241430816,0.6420773736313148,0.4951810519653557
6141f80831cf3ef3d4a9f1a0,1.249045768199633,1.249045768199633,0.6435011087932843
6141ee9cee0a3fd43fb47d67,1.9745110127386054,0.6963394169152756,0.470742223062976
6141d0aaee0a3fd43fb47ab3,1.430651967573457,1.3622686774060604,0.34867200781680496
61427bbf3ac25c70a5c6cbdf,1.9106332327134847,0.6154797102772559,0.6154797102772559
6141e64d31cf3ef3d4a9f0a4,1.9913306615707254,0.6405223055465182,0.5097396807660688
614238fb3ac25c70a5c6cb35,1.5707963267948966,0.9185451702790722,0.6522511618221906
6141e2f64e27a1844a5f0344,1.309638915630159,1.079913649402531,0.7520400940819193
6141f7d04e27a1844a5f049e,2.0616790041872624,0.7520400940819193,0.32787356678538876
61429c714e27a1844a5f08a8,1.5707963267948966,1.3050672033892092,0.2657291241253623
6143add84e27a1844a5f0a6e,1.5707963267948966,1.0068536899598899,0.5639426502068733
61436f1f4e27a1844a5f0a3e,1.685757250380686,1.237323149626188,0.21851225141635758
6141d01931cf3ef3d4a9edee,1.378732243259183,0.9956849069308575,0.7671755105258194
6141ea079cbada84a8676b23,1.8754889808102941,0.6330518445536946,0.6330518445536946
6141dad9ee0a3fd43fb47c29,1.457325280729193,1.0528765919737177,0.6313907907725486
61429ad94e27a1844a5f08a4,1.9464704149623206,0.7016741173212294,0.49344810317651094
614253acbaaf234b352906b8,1.8002334261455661,0.9596348935076272,0.3817243460931006
614211814e27a1844a5f05b8,1.321282985821413,1.321282985821413,0.499026681237522
6141d7d24e27a1844a5f021a,1.200738151254676,1.0110068491616369,0.9298476651545384
6141ee24ee0a3fd43fb47d61,1.309638915630159,1.079913649402531,0.7520400940819193
614286b69cbada84a8676d5d,1.720425237671378,1.0281572239547394,0.3930101947268319
6141e78631cf3ef3d4a9f0ba,1.150261992019068,1.150261992019068,0.8410686660957942
6142f06dee0a3fd43fb47f8d,2.865949859336036,0.17496903322676766,0.10067371699654246
614285654e27a1844a5f0846,1.5707963267948966,1.2968830469072206,0.27391329761375677
6143739f3ac25c70a5c6ccfd,2.5261129433125373,0.33983691420031203,0.275642794253757
614215934e27a1844a5f05da,2.1347389636299035,0.5639426502068733,0.4429110508525584
61434f183ac25c70a5c6cce1,1.5707963267948966,0.9302740199364892,0.6405223055465182
6141d25731cf3ef3d4a9ee88,1.461469722731587,1.0688585232480687,0.6112644160886945
6141d63331cf3ef3d4a9ef2c,1.7644546275144937,0.9056002715893566,0.4715377465878687
6141d0769cbada84a8676891,1.639857771604314,0.9203645623439002,0.5813703320985354
6141cf9931cf3ef3d4a9edb6,1.2645189624264261,1.2081096191221623,0.6689640751596674
6141cfc59cbada84a8676853,1.8770736911633672,1.0068536899598899,0.2576652597527718
6141eac5ee0a3fd43fb47d39,1.305628523668778,1.1161383856093516,0.7198257431829614
6141ed9d9cbada84a8676b45,2.427868280726939,0.5235987831671762,0.19012558250834702
6145973a4e27a1844a5f0af0,1.5707963267948966,0.9302740199364892,0.6405223055465182
6141e644ee0a3fd43fb47cf3,1.249045768199633,1.1071487127628905,0.7853981650754799
614341814e27a1844a5f0a0e,1.6995398337571146,0.7678743593113765,0.6741784692202883
6141d1174e27a1844a5f00fe,1.7919770444040488,0.8593988860471776,0.490216728172867
61426e914e27a1844a5f07e8,1.6794753676058234,0.9911565834492955,0.47096069773859534
61450d0331cf3ef3d4a9f818,2.865949859336036,0.17496903322676766,0.10067371699654246
6142170a31cf3ef3d4a9f2e4,2.804982782279739,0.2013579063566862,0.1352519479637611
6141dc5cee0a3fd43fb47c4f,1.3328552023716709,1.3328552023716709,0.4758822472350602
6143054e4e27a1844a5f09b2,1.8770736911633672,0.7005763118536393,0.5639426502068733
61422a1831cf3ef3d4a9f37e,1.831953737959634,0.7520400940819193,0.557598821831084
6141cf9231cf3ef3d4a9edb2,2.951467071081446,0.1324545769725222,0.05767097815917718
614262a59cbada84a8676d3d,1.4965010365875677,0.9309384611090796,0.7141531652602434
6141fa30baaf234b35290542,1.3559464899890328,1.3559464899890328,0.4296996639692457
61431bab4e27a1844a5f09d0,1.5707963267948966,1.2433419011253384,0.32745443531192486
614339f231cf3ef3d4a9f70e,1.8636390937243466,0.6922680099163536,0.5856855494873778
6141fb86ee0a3fd43fb47def,1.738244409395203,0.7016741173212294,0.7016741173212294
61432a194e27a1844a5f09ea,1.831953737959634,0.7520400940819193,0.557598821831084
61435e6d3ac25c70a5c6ccf1,1.2926615458090704,0.9374612007369277,0.9114699067414517
6141d4739cbada84a867695d,2.153126966870159,0.5864207092362224,0.4020449695849292
6142f09f31cf3ef3d4a9f68c,1.5707963267948966,1.3328552023716709,0.23794110704314902
6141dca3ee0a3fd43fb47c57,1.0958063203053598,1.0463042753354874,0.9994820538887607
6141e25131cf3ef3d4a9f062,1.692815001810744,0.8108412395962029,0.6379364028255253
6141ed82baaf234b352904ce,2.804982782279739,0.2013579063566862,0.1352519479637611
6141f8819cbada84a8676bad,1.5707963267948966,1.183199643390053,0.3875966860534083
6141d0cf3ac25c70a5c6c89b,1.278345357684206,1.0858634117730757,0.7773838892572495
61422e729cbada84a8676cc1,2.336958983036858,0.6385596936611909,0.1660739968053236
6141cf20cc0e69a0cf28ab4f,0.0,0.0,0.0
6141d192baaf234b35290288,2.4006976752753273,0.3806746843395108,0.360220285685609
6142b79c3ac25c70a5c6cc37,1.3610296672442086,1.3107014383260476,0.46986155387922623
61423aec4e27a1844a5f06e2,1.8636390937243466,1.1051356172118443,0.17281793229812667
614260359cbada84a8676d37,2.255515527171715,0.5494672359922705,0.33660987131005426
6142070fee0a3fd43fb47e35,1.702483031968614,0.8231699333233297,0.6159396972946243
6141f92fbaaf234b3529053a,2.2359923820004366,0.4715377465878687,0.4340625141856112
614209ab31cf3ef3d4a9f268,2.1524928909938494,0.7922476971613694,0.1968520597330898
6141da753ac25c70a5c6c941,1.4162855223385116,1.2222147552198572,0.5030923638845219
6141cf32ee0a3fd43fb47a09,1.8083174999972529,0.6666375747615821,0.6666375747615821
61422b373ac25c70a5c6cb05,1.309638915630159,1.079913649402531,0.7520400940819193
614260f731cf3ef3d4a9f4b6,2.3561944885143133,0.4636476112366859,0.3217505482318255
6142779f31cf3ef3d4a9f520,2.244147938333436,0.5937477793523076,0.3036969155306807
6141f394baaf234b35290510,1.4846234163431729,1.2380937118853304,0.4188755234664835
6141d3c931cf3ef3d4a9eece,2.0224297673498466,0.6020729267804826,0.5170899685464838
6141e0963ac25c70a5c6c97f,1.4797615496703524,0.8309155557514014,0.8309155557514014
6141f0df4e27a1844a5f043c,1.8989034316774738,0.646941026894145,0.5957481900709077
6141d80831cf3ef3d4a9ef68,1.757938877023326,0.8836482657447294,0.5000055105054609
6141cf689cbada84a867681f,2.2891488298182487,0.4754027640782023,0.3770410600296654
6141d48331cf3ef3d4a9eeee,1.6464613957722396,1.1439091474206362,0.3512220885229434
6141cffe9cbada84a8676869,2.417753400544752,0.46770037161349753,0.25613888373817295
61422fae4e27a1844a5f069e,1.7257186467040777,1.1326472947882893,0.2832267001154755
6141cf34b842c2e72e2f2d64,0.0,0.0,0.0
6142812ebaaf234b352906f2,2.6779450423531075,0.24497866372608282,0.21866894672192236
61426abd31cf3ef3d4a9f4ec,1.2949593284928773,1.0798108591401252,0.7668224588063414
6142a4843ac25c70a5c6cc1b,1.4996694597897833,1.22857755183275,0.41334563798282803
6141d2f5ee0a3fd43fb47b31,1.0610566439241547,1.0610566439241547,1.0194793621351497
6141db4831cf3ef3d4a9efc4,2.466613631499263,0.4576682650325964,0.21731076744885247
6143e6339cbada84a8676d8d,1.4706289056333368,0.8354818783604422,0.8354818783604422
6142c7733ac25c70a5c6cc41,2.1347389636299035,0.5639426502068733,0.4429110508525584
6141d0f6ee0a3fd43fb47ac7,1.31721474924794,0.9660720885671744,0.8583058238789104
6141e4759cbada84a8676ad1,1.692815001810744,0.9364666039264015,0.5123110418019046
6141d28cee0a3fd43fb47b21,2.150436070140498,0.5201958883456484,0.47096069773859534
61440c683ac25c70a5c6cd55,2.150436070140498,0.6522511618221906,0.33890541698338394
6141cf1b4e27a1844a5f0004,1.7963097350015007,1.1406224655991717,0.2046604465916028
61420e809cbada84a8676c5f,2.6779450423531075,0.26625205385503103,0.19739553787779746
6141f6e031cf3ef3d4a9f192,1.8845242133361988,0.8893193559479354,0.36774908123470995
6141f4319cbada84a8676b8d,2.336348013209507,0.4293387421915111,0.37590591051671296
6141ff8031cf3ef3d4a9f1f8,1.5707963267948966,1.150261992019068,0.42053433326381434
614391014e27a1844a5f0a58,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141d0643ac25c70a5c6c88d,1.6569692372466205,0.8108994141815457,0.6737240069372282
61429e914e27a1844a5f08ae,2.2713726414632216,0.46309304950244934,0.40712695157817125
614214b831cf3ef3d4a9f2d0,1.650946193039988,1.0585941147854356,0.4320523527202951
6141e5324e27a1844a5f0370,1.5707963267948966,1.112605942810155,0.4581903738918924
6141d85131cf3ef3d4a9ef70,1.5707963267948966,0.8570719487866968,0.7137243728628543
61429dd0baaf234b35290718,1.9823131728623846,0.794489573082546,0.36478991567986896
61420159baaf234b3529057c,1.3230128462887734,1.0068536899598899,0.8117261197497881
61426b1c3ac25c70a5c6cbbd,1.5707963267948966,1.1302856667875656,0.4405106717600416
6141d030ee0a3fd43fb47a8b,2.006046232276674,0.5845683048304916,0.5509781075756737
6141de5231cf3ef3d4a9f00c,1.1302856667875656,1.1302856667875656,0.8810213212953517
6141efd33ac25c70a5c6c9f3,2.5261129433125373,0.33983691420031203,0.275642794253757
6143cad34e27a1844a5f0a7e,1.943144221854211,0.9937573770295269,0.20469104934480412
6142b65331cf3ef3d4a9f5f8,1.5707963267948966,1.1175038526090113,0.4532924777355929
614324ca31cf3ef3d4a9f6ec,1.709251372237449,1.0622998545515427,0.3700414108616774
6141e2bd3ac25c70a5c6c98f,2.583993831758709,0.32787356678538876,0.2297252723061202
6141cf49ee0a3fd43fb47a1d,1.841346087788853,1.0643516834644928,0.23589486044566663
614248fbee0a3fd43fb47f1f,1.5707963267948966,1.1132745810686029,0.45752174806141077
6141ef544e27a1844a5f0422,1.3393189668013423,1.3393189668013423,0.46295473265440196
6141cf1351c1cbd9654b8874,0.0,0.0,0.0
6141fe49ee0a3fd43fb47e07,2.507860251409873,0.33660987131005426,0.29712250769701876
6141e8643ac25c70a5c6c9c1,2.6779450423531075,0.3217505482318255,0.1418970804925185
614348833ac25c70a5c6ccd7,1.284039777163317,1.1543425048665592,0.7032103735416081
6142387831cf3ef3d4a9f3e0,1.2081096191221623,1.1540138637967288,0.7794691694993031
6141cf3b31cf3ef3d4a9ed76,1.6671704843745707,0.8023095958117259,0.6721125562062211
6141fe173ac25c70a5c6ca4b,1.6488833095007445,0.8752963219987834,0.6174130163731261
614256a131cf3ef3d4a9f488,1.5707963267948966,1.1372584121589773,0.4335379164330638
614210104e27a1844a5f05a6,1.7832085398408632,0.858996994648928,0.4993871145216174
6142b0de31cf3ef3d4a9f5e4,2.0973061395086807,0.5509781075756737,0.4933084083935085
61421d0a31cf3ef3d4a9f312,1.4281795481471473,0.997123664922649,0.7162894466923687
6141d03b9cbada84a867687f,1.2178059377182902,0.97074610805209,0.9530406039141979
6142250131cf3ef3d4a9f356,1.8172589601053522,0.80789252188516,0.5164411746764791
6141dc6531cf3ef3d4a9efe2,1.394472491901364,1.309638915630159,0.4374812433827328
614207753ac25c70a5c6ca77,1.841346087788853,1.0643516834644928,0.23589486044566663
61433bcd4e27a1844a5f0a00,1.4323412813523444,1.0622998545515427,0.6469515121253898
6141d36e4e27a1844a5f017a,1.9445884998354204,0.7952027161103913,0.40180143001983903
6141d16cbaaf234b35290282,1.9684957368750704,0.9599763863689617,0.2131205230169359
6142494a4e27a1844a5f0738,1.981425372503844,0.6311093728908027,0.5290579010141055
6141cf1abaaf234b35290190,2.038496705191373,0.8911225092427071,0.21197342779995768
6141e75bbaaf234b35290478,2.1347389636299035,0.5218038922112306,0.4850497803437427
6143caea3ac25c70a5c6cd33,1.7471201616884293,1.013197502703309,0.3812749926795227
6141dc6f4e27a1844a5f02a4,1.2368639905764474,0.9907029985453492,0.9140256616318454
6141d0c8baaf234b3529025c,1.709251372237449,1.0622998545515427,0.3700414108616774
6142dfec31cf3ef3d4a9f660,2.4882668526099936,0.3875966860534083,0.2657291241253623
6141d4cc31cf3ef3d4a9eefa,1.4949137236106018,1.2075243979362624,0.4391545272941301
6141d9569cbada84a86769f5,2.1328771561774023,0.6026215359935617,0.4060939765091485
6141d0694e27a1844a5f00ca,2.329866533840005,0.6689640751596674,0.14276201138456282
6141d23abaaf234b352902a8,2.346389937479402,0.5674504803237661,0.22775225614332706
6141e94bee0a3fd43fb47d25,1.9445884998354204,0.7952027161103913,0.40180143001983903
61420e2a4e27a1844a5f0598,3.141592653589793,0.0,0.0
61427db94e27a1844a5f0824,2.5261129433125373,0.3840023445548155,0.23147734995446645
6141eaadee0a3fd43fb47d37,1.5707963267948966,1.150261992019068,0.42053433326381434
6147054331cf3ef3d4a9f842,1.5707963267948966,1.4009500396707328,0.16984629168752619
6141d9649cbada84a86769f7,2.3061107752293513,0.5856855494873778,0.24979633153200856
6141cf1ea05be5973bd77a77,0.0,0.0,0.0
6141f327baaf234b3529050a,2.150436070140498,0.5201958883456484,0.47096069773859534
6141edc8baaf234b352904d2,1.4509870434205314,1.155104757792137,0.5355008647006589
614217094e27a1844a5f05ea,2.7133998924815215,0.29538818289091817,0.132804543912133
6142aebc3ac25c70a5c6cc2d,2.3061107752293513,0.5856855494873778,0.24979633153200856
6142077f31cf3ef3d4a9f24c,1.3258176585516015,1.3258176585516015,0.4899573287537284
61441f2c31cf3ef3d4a9f7d6,1.8304815065212952,0.6965536505915183,0.6145575018625328
6141e3a7baaf234b3529043e,1.5707963267948966,1.1677392526292272,0.4030570770355087
614264474e27a1844a5f07c6,2.1862760364577856,0.7803475788817507,0.17496903322676766
6141dc629cbada84a8676a3d,1.5707963267948966,1.0471975511965979,0.5235987831671762
6141cf4b02d926221cabc55f,0.0,0.0,0.0
6141e4bd9cbada84a8676ad5,1.7644546275144937,0.9056002715893566,0.4715377465878687
614316123ac25c70a5c6cc9f,1.7894652749033937,0.9097531623971274,0.44237422039207647
6141cfc151c1cbd9654b8888,0.0,0.0,0.0
61423409baaf234b35290666,1.4594553135719668,0.8410686660957942,0.8410686660957942
6141cfc4ee0a3fd43fb47a63,1.2680503720289265,1.1985632577016194,0.6749790220905305
6141d1b1ee0a3fd43fb47af3,1.5707963267948966,1.1677392526292272,0.4030570770355087
6142cca731cf3ef3d4a9f630,1.8636390937243466,1.0281572239547394,0.24979633153200856
6141fdcd3ac25c70a5c6ca49,1.2511090682201162,1.178447776577524,0.7120358033796645
6142ee4b3ac25c70a5c6cc75,1.4355443710658637,1.0723158939085335,0.6337324021799201
614221e03ac25c70a5c6cadf,1.997683506169157,0.8326382313455126,0.311270938759485
614231029cbada84a8676cc9,2.1862760364577856,0.5148059546699202,0.4405106717600416
6141cf1e31cf3ef3d4a9ed52,2.0113069868022277,0.9553166171320076,0.17496903322676766
6141f615baaf234b35290524,1.7457653765675938,0.7161534609130302,0.67967381537271
6141f8b79cbada84a8676baf,1.8845242133361988,0.6565250138437623,0.6005434289346715
6143219831cf3ef3d4a9f6e6,2.329866533840005,0.5639426502068733,0.24778346765343676
61467a723ac25c70a5c6cddd,1.4033482441945904,0.8691222087262203,0.8691222087262203
6141e5bc9cbada84a8676ae7,1.1951222386274727,1.1951222386274727,0.7513481835947794
614227adbaaf234b3529063e,2.3191235025690906,0.5156949197366753,0.30677423789362424
6141d46b31cf3ef3d4a9eeea,1.7609219337008906,0.8046336705529357,0.57603704520456
6142f46931cf3ef3d4a9f698,1.3958272770221996,1.3958272770221996,0.34993808956361083
61424bcb9cbada84a8676d05,1.180436497368055,1.1372584121589773,0.8238977343891987
6141f55d31cf3ef3d4a9f182,2.085602277414037,0.6154797102772559,0.4405106717600416
6141cf35b842c2e72e2f2d66,0.0,0.0,0.0
6142d2644e27a1844a5f0942,1.3018824869614134,1.1029601505574853,0.7367500157034446
6141cfaebaaf234b352901fe,2.0692767596812596,0.7429744045660033,0.32934150227155523
6143273231cf3ef3d4a9f6f0,1.6600016697024187,1.011407086025473,0.47018389411069633
6141ea619cbada84a8676b25,1.8925468853901604,1.0636978237508663,0.18534793336048588
6141d0e2ee0a3fd43fb47ac1,1.6586149611417256,1.0847888977007274,0.3981887932278293
6141cf419cbada84a8676801,2.5303282375010987,0.32542714129931605,0.28583727572479334
6141e84dbaaf234b35290486,1.8539364566612484,0.9911565834492955,0.2964996108735591
6141d24dbaaf234b352902ac,2.8966139898637104,0.1418970804925185,0.10308164571008772
61420d48ee0a3fd43fb47e5b,1.7708070599599899,1.0243957653145348,0.3463898240102785
614255dc4e27a1844a5f0786,1.4370527738896859,0.8598938493087342,0.8446460303141664
6141cf40baaf234b352901c0,1.2055891024456533,0.9680017734524569,0.9680017734524569
6141e471baaf234b3529044a,2.3323759597888114,0.44485997828091356,0.3643567374450399
6141cf20a05be5973bd77a7b,0.0,0.0,0.0
6147b6243ac25c70a5c6cdf5,2.1259174982409843,0.5224920421824689,0.49318312518907836
6141d11cee0a3fd43fb47acf,1.7665043797147821,0.7273528099489653,0.6477354682645812
6144a50e31cf3ef3d4a9f802,1.6138427697127857,1.1283246449198552,0.3994252501344517
6141d2b13ac25c70a5c6c8c9,2.804982782279739,0.2013579063566862,0.1352519479637611
6141cf274e27a1844a5f001a,1.3452829185882926,1.3452829185882926,0.45102681179626236
6141de2eee0a3fd43fb47c7b,2.583993831758709,0.32787356678538876,0.2297252723061202
614223b3ee0a3fd43fb47ec1,1.7471201616884293,1.013197502703309,0.3812749926795227
